939	Be Polite	440	Provide an enemy with a freezecam shot of you doffing your hat.	http://media.steampowered.com/steamcommunity/public/images/apps/440/bffe91cacec4fd1676a3862a1b8f1b03fc751028.jpg
940	Be Efficient	440	Get 3 kills with the Sniper Rifle without missing a shot.	http://media.steampowered.com/steamcommunity/public/images/apps/440/7a961791c66160bc0ede7f2854ad25fa9f37ba74.jpg
941	Triple Prey	440	In a single round, get a kill with 3 different weapons.	http://media.steampowered.com/steamcommunity/public/images/apps/440/1fbc77c0fab7aea9ccf897ad6bfb2f21b94d2059.jpg
942	Self-Destruct Sequence	440	Headshot 10 enemy Snipers.	http://media.steampowered.com/steamcommunity/public/images/apps/440/a30655059628d35fbb7fc65278333cfabe3c0865.jpg
943	Shoot The Breeze	440	Kill a fully invisible Spy in a single hit.	http://media.steampowered.com/steamcommunity/public/images/apps/440/6fba92c59237b76b5558ddde0475b571cf31df17.jpg
944	Dropped Dead	440	Kill a Scout in midair with your Sniper Rifle or the Huntsman.	http://media.steampowered.com/steamcommunity/public/images/apps/440/1023855c3f0a8c4ff5caf09361f9c7b944046768.jpg
945	The Last Wave	440	Provide an enemy with a freezecam shot of you waving to them.	http://media.steampowered.com/steamcommunity/public/images/apps/440/f3ba4c33dc562243ce8e096aec885fcc4970ed33.jpg
946	Australian Rules	440	Dominate an enemy Sniper.	http://media.steampowered.com/steamcommunity/public/images/apps/440/7415f1243460a47915e31602868cc695acbf918a.jpg
947	Socket To Him	440	Headshot an enemy Demoman.	http://media.steampowered.com/steamcommunity/public/images/apps/440/e120e921417f883537298d4e2eeaf2f70966ce3c.jpg
948	Jumper Stumper	440	Kill a rocket or grenade-jumping enemy in midair with your Sniper Rifle or the Huntsman.	http://media.steampowered.com/steamcommunity/public/images/apps/440/26f27b2cb356f5a20739494f863de9613abffe5d.jpg
949	Trust Your Feelings	440	Get 5 kills with the Sniper Rifle without your scope.	http://media.steampowered.com/steamcommunity/public/images/apps/440/a0de5c24b459097975c39d4890acd562de2e7ee7.jpg
950	Ãœberectomy	440	Kill a Medic that is ready to deploy an ÃœberCharge.	http://media.steampowered.com/steamcommunity/public/images/apps/440/5525d01aecbb480f6abf570d707fd27c22cd1207.jpg
951	Enemy At The Gate	440	Kill an opponent within the first second of a round.	http://media.steampowered.com/steamcommunity/public/images/apps/440/cf99274708930edba27a9c21215775c0d7220259.jpg
952	My Brilliant Career	440	Top the scoreboard 10 times on teams of 6 or more players.	http://media.steampowered.com/steamcommunity/public/images/apps/440/4bb3af3452f875feec6b02c5dd21557a3396081b.jpg
953	Saturation Bombing	440	Jarate 4 enemy players with a single throw.	http://media.steampowered.com/steamcommunity/public/images/apps/440/22c68858873c792a0f15f0857f9b365c7f5e76ee.jpg
954	Rain On Their Parade	440	Jarate an enemy and the Medic healing him.	http://media.steampowered.com/steamcommunity/public/images/apps/440/087aff86c34774476f90bbcc5fea28597dff5e66.jpg
955	Friendship Is Golden	440	Extinguish a burning teammate with your Jarate.	http://media.steampowered.com/steamcommunity/public/images/apps/440/cef04b6c267f40e65c5b54f66fdd9212923983b4.jpg
956	William Tell Overkill	440	Pin an enemy Heavy to the wall via his head.	http://media.steampowered.com/steamcommunity/public/images/apps/440/3a9a14a3555dbe5491f6cdfcb6b75a3a9a6a2fa1.jpg
957	Robbinâ€™ Hood	440	Take down an intelligence carrier with a single arrow.	http://media.steampowered.com/steamcommunity/public/images/apps/440/da1efa8041c86add9915acab9e0cb9e1b1d65595.jpg
958	Pincushion	440	Hit an enemy with 3 arrows, without killing them.	http://media.steampowered.com/steamcommunity/public/images/apps/440/c9850ef40b3b41ae6447cd67bb40438d9565c3f1.jpg
959	Dead Reckoning	440	Kill an enemy with an arrow while you're dead.	http://media.steampowered.com/steamcommunity/public/images/apps/440/94dc8d70f3d7ee37dfe8d9462f49f3b21f6449f7.jpg
960	Wetwork	440	Stab an enemy to death while under the influence of Jarate.	http://media.steampowered.com/steamcommunity/public/images/apps/440/1970480af62f981483a141a2d364f15dcb440367.jpg
961	Sniper Milestone 1	440	Achieve 5 of the achievements in the Sniper pack.	http://media.steampowered.com/steamcommunity/public/images/apps/440/17627b40ab8c01695f99cbe1a48fa9a88480c0c5.jpg
962	Sniper Milestone 2	440	Achieve 11 of the achievements in the Sniper pack.	http://media.steampowered.com/steamcommunity/public/images/apps/440/1c39019047b49a03cb518e7208d713d9331c8b42.jpg
963	Sniper Milestone 3	440	Achieve 17 of the achievements in the Sniper pack.	http://media.steampowered.com/steamcommunity/public/images/apps/440/428963ffc2076c14f95d9ed435e4615a7d694067.jpg
964	Ghastly Gibus Grab	440	Dominate a player wearing the Ghastly Gibus to earn your own.	http://media.steampowered.com/steamcommunity/public/images/apps/440/fa58243f01ca24a6b869e6f840ecf6a1f4052ae0.jpg
965	Scared Stiff	440	Kill a player scared by the ghost haunting KOTH Harvest.	http://media.steampowered.com/steamcommunity/public/images/apps/440/addebf7f0b18dd74a1625d173f73d49cba8d31a3.jpg
966	Costume Contest	440	Kill a Spy disguised as your current class.	http://media.steampowered.com/steamcommunity/public/images/apps/440/13f5e61096dceb8bd7bc83fcce0cb6e0cacf231c.jpg
967	Lock And Load	13210	Complete Chapter 1.	http://media.steampowered.com/steamcommunity/public/images/apps/13210/f263cc562f1c2abecfde987a3cdbf7e2a614a999.jpg
